status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,credit_risk
1.0,0.94,2.0,6.0,1.9,1.0,2.0,4.0,2.0,1.0,4.0,2.0,1.38,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0
2.0,0.94,2.0,3.0,1.95,3.0,3.0,3.0,1.0,1.0,1.0,3.0,1.19,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0
2.0,0.91,4.0,0.0,1.97,4.0,3.0,4.0,2.0,1.0,4.0,3.0,1.31,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
4.0,1.17,2.0,0.0,2.19,1.0,3.0,1.0,3.0,1.0,4.0,2.0,1.33,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0
1.0,1.32,4.0,5.0,2.1,1.0,1.0,4.0,3.0,2.0,4.0,3.0,1.43,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
1.0,1.17,2.0,3.0,1.97,2.0,3.0,4.0,2.0,1.0,2.0,3.0,1.25,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0
4.0,0.48,4.0,3.0,1.99,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.32,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0
4.0,1.23,3.0,9.0,2.12,2.0,3.0,2.0,3.0,1.0,2.0,2.0,1.19,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
2.0,0.94,2.0,0.0,1.96,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.35,3.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0
4.0,1.17,4.0,3.0,2.07,2.0,5.0,3.0,3.0,1.0,4.0,1.0,1.28,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0
4.0,1.08,4.0,0.0,1.94,1.0,2.0,4.0,2.0,1.0,1.0,2.0,1.23,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
3.0,0.83,0.0,3.0,1.97,1.0,2.0,4.0,3.0,1.0,2.0,3.0,1.27,3.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0
2.0,1.17,4.0,9.0,2.02,1.0,5.0,4.0,1.0,1.0,4.0,1.0,1.24,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0
2.0,1.13,3.0,0.0,2.05,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.35,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
3.0,1.17,2.0,3.0,2.15,1.0,4.0,4.0,3.0,1.0,2.0,3.0,1.18,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
2.0,1.08,2.0,9.0,2.13,1.0,5.0,1.0,3.0,2.0,1.0,1.0,1.26,1.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0
4.0,1.08,4.0,3.0,2.0,4.0,5.0,4.0,3.0,1.0,4.0,3.0,1.35,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
2.0,0.94,2.0,0.0,1.93,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.14,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
2.0,1.36,2.0,2.0,2.22,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.19,1.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0
1.0,0.87,2.0,3.0,2.05,1.0,5.0,3.0,3.0,1.0,4.0,1.0,1.38,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
1.0,0.94,2.0,2.0,2.02,1.0,2.0,4.0,2.0,1.0,1.0,3.0,1.14,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0
4.0,1.08,2.0,5.0,2.02,1.0,2.0,4.0,2.0,1.0,4.0,1.0,1.16,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0
4.0,1.17,4.0,2.0,2.11,4.0,3.0,4.0,3.0,1.0,4.0,1.0,1.31,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0
4.0,1.31,2.0,1.0,2.06,3.0,3.0,4.0,3.0,1.0,4.0,3.0,1.17,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
3.0,0.94,2.0,2.0,2.04,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.35,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
1.0,1.08,2.0,4.0,1.96,1.0,3.0,4.0,4.0,1.0,3.0,1.0,1.35,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0,1.28,1.0,2.0,2.07,1.0,5.0,4.0,3.0,1.0,4.0,3.0,1.24,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0
2.0,0.83,2.0,3.0,1.9,3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.44,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
1.0,1.08,3.0,6.0,2.2,5.0,3.0,1.0,2.0,1.0,2.0,3.0,1.16,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0
2.0,0.79,2.0,3.0,1.98,1.0,3.0,4.0,3.0,3.0,2.0,1.0,1.26,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0
2.0,1.17,3.0,3.0,2.17,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.26,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
3.0,1.23,4.0,3.0,2.08,1.0,5.0,4.0,3.0,1.0,4.0,2.0,1.35,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
4.0,1.36,2.0,3.0,2.22,5.0,4.0,4.0,3.0,1.0,3.0,3.0,1.29,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0
1.0,1.36,2.0,3.0,2.18,1.0,4.0,1.0,4.0,3.0,1.0,1.0,1.27,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0
2.0,1.28,2.0,6.0,2.05,1.0,4.0,3.0,3.0,1.0,1.0,3.0,1.25,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0
1.0,1.08,2.0,3.0,2.05,1.0,2.0,4.0,2.0,1.0,1.0,3.0,1.2,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0
